,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,target
40065,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,4.153135776519775
78713,-1.0,1.0,1.0,0.0,1.0,1.0,-1.0,0.0,-1.0,0.0,-0.4230340123176574
79237,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-8.395689964294434
137590,-1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,7.62841796875
30732,-1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,-1.0,6.967860221862793
86632,1.0,1.0,-1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,2.418026924133301
96315,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.8932989835739136
128940,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,1.222383975982666
169299,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,-5.977100849151611
77463,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,1.0,0.0,-2.910851001739502
152511,-1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,6.654969215393066
117605,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-0.191330999135971
11626,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,-2.203341007232666
151449,-1.0,0.0,-1.0,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.4204449653625488
152290,1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-6.60538911819458
133066,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-4.717960834503174
52074,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,2.1678309440612797
144389,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.5022510290145874
65046,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-4.068068027496338
7671,1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,-6.588662147521973
122937,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.142271041870117
146334,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5225199460983276
110928,1.0,-1.0,0.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-4.4265851974487305
58406,1.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,-3.9919140338897705
34467,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.548957824707031
85916,1.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.308295965194702
89221,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-4.071568012237549
88874,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,2.0977649688720703
112632,1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-4.377764225006104
25359,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,-0.0549620017409324
30062,-1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.4787490367889404
48249,1.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-2.92220401763916
70049,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-5.804664134979248
151686,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.3312369883060455
24254,1.0,0.0,1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,-0.6439700126647949
14244,-1.0,1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,7.6620941162109375
173872,-1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.432023048400879
33269,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-3.261025905609131
89054,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,4.03944206237793
9720,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,8.293983459472656
152078,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-4.041024208068848
9093,1.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-4.040506839752197
13811,-1.0,1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.471487045288086
161682,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,1.0,2.697645902633667
109601,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-2.257009029388428
66810,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-2.180896043777466
151760,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.4030370116233825
148029,1.0,-1.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.5160409808158875
125356,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.7290079593658447
111255,1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-7.2192301750183105
31754,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0139249563217163
170620,1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,1.0,-1.0,1.0,0.3063110113143921
26828,1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-5.272885799407959
117167,-1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,1.5658429861068726
151080,-1.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,-1.0,2.077152967453003
26661,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,1.0,-0.3239629864692688
97393,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.2638480067253113
155097,1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.1763399839401243
149626,1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-6.035924911499023
129983,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,2.8967180252075195
17136,-1.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,7.332304000854492
74030,-1.0,1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,1.0,1.0,4.041430950164795
63240,-1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,-0.9463319778442384
50781,-1.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.419833183288574
17904,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,-2.242093086242676
143963,-1.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.1520020961761475
105255,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,2.039763927459717
95327,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.3167439699172974
83958,1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,-0.217970997095108
109011,1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0151569843292236
66680,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5405659675598145
132497,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,-5.409299850463867
71730,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,-0.113765999674797
136914,-1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,-2.203411102294922
167741,-1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,0.0,-1.0,0.0,-0.4649010002613067
174394,1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,-6.223874092102051
124523,-1.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,-9.811829566955566
37678,-1.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,1.7780970335006714
171180,-1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,1.0,2.454648017883301
115865,-1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,0.0,-1.0,0.0,8.44689655303955
12878,1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.5089319944381714
78952,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-0.2732410132884979
23282,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.070755004882812
80185,1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,1.0,-0.7196059823036194
119551,-1.0,0.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,-1.0,-1.626041054725647
74857,-1.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,-1.0,7.379136085510254
58196,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.7352049946784973
26514,-1.0,1.0,-1.0,0.0,1.0,1.0,1.0,0.0,-1.0,-1.0,5.896613121032715
146894,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-2.452622890472412
124070,1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,-1.0,-2.649722099304199
166451,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,-1.0,1.0,1.695399045944214
131331,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,1.3636900186538696
6153,1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,-6.155526161193848
133313,1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,-8.436261177062988
161005,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,2.1940879821777344
147306,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,1.2037400007247925
110089,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,-0.6914420127868652
74882,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,-1.0,1.0,0.0432090014219284
148352,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.1276119947433472
47087,-1.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.6036109924316406
71739,-1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,2.232666015625
167161,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0.0,6.086062908172607
161662,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,-2.051668882369995
164368,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-4.267074108123779
27223,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,-3.18817400932312
133288,-1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,7.114091873168945
96834,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,3.267872095108032
18346,1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,-7.355070114135742
38564,1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-6.782444953918457
148335,1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-0.3275550007820129
150318,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-6.5095648765563965
4393,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,-2.1415319442749023
121034,1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-2.306602954864502
82240,1.0,-1.0,0.0,1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,2.347141027450561
24266,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-6.543779850006104
17835,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,1.2088340520858765
54393,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,-0.0326760001480579
148361,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,0.0,2.6894419193267822
13687,-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,1.9827320575714111
136913,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,-3.305231094360352
79055,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-5.50193977355957
19280,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,-4.023344039916992
30658,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,2.232542037963867
62605,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,5.594340801239014
33774,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-2.355746030807495
93209,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-4.079492092132568
152347,-1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.0358330011367797
159764,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,-3.3411669731140137
143668,-1.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,4.948805809020996
49955,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,0.0,-0.5425390005111694
175567,1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,-4.69512414932251
163879,-1.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,1.391510009765625
48234,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-6.918091773986816
120446,1.0,-1.0,0.0,-1.0,0.0,1.0,1.0,-1.0,0.0,0.0,-1.9314260482788088
22883,-1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,-0.1007179990410804
158160,-1.0,1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,8.503334999084473
155364,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-7.863496780395508
62489,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.854423999786377
14778,1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,-2.9238710403442383
140924,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-2.397627115249634
48044,-1.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.43660306930542
165810,-1.0,1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,4.500964164733887
30061,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.4088949859142303
9770,1.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.6931179761886597
39040,1.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,-0.2814410030841827
96951,-1.0,-1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,2.4617159366607666
47766,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,-5.873754978179932
68155,1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,-1.6179859638214111
125904,1.0,0.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,-0.8960469961166382
119500,-1.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,-3.293798923492432
120351,1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,1.4935669898986816
22256,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,7.277608871459961
14478,-1.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,1.0,8.510424613952637
8952,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,-1.0,0.0038930000737309
139780,-1.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.2542309761047363
104655,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.4093259871006012
70752,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.105356216430664
134102,1.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,1.0,-3.473612070083618
80996,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,5.612660884857178
167416,1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-2.874572992324829
65073,-1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,1.0,0.5255900025367737
124574,1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,-6.837914943695068
6519,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,5.065915107727051
171074,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,2.4901158809661865
48255,-1.0,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,2.0344839096069336
131408,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,2.8312549591064453
129766,-1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,2.968010902404785
125747,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,0.0,2.7992000579833984
13120,1.0,0.0,1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,-7.65021276473999
77504,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,1.0,-0.5633820295333862
22823,1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,2.2536730766296387
169963,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,9.234601020812988
34167,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,1.0,7.989274024963379
5638,1.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,-1.8970379829406736
56254,1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,-5.884695053100586
78161,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0328739881515503
98158,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-8.031510353088379
88032,-1.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,1.7820219993591309
34631,-1.0,1.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,6.228512763977051
119207,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,-0.0811000019311904
127206,-1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.7220890522003174
93408,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-7.733365058898926
142593,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-2.857158899307251
135878,1.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-3.01842999458313
100650,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,-3.215291976928711
172374,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.6811280250549316
151244,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.4549540281295776
102668,-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.4356760084629059
154156,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,2.228813886642456
29776,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-4.186148166656494
171992,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.6890089511871338
136962,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,8.981572151184082
31875,-1.0,0.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,10.030202865600586
65157,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-0.2326339930295944
100549,-1.0,0.0,1.0,0.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,7.5115251541137695
144835,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-6.464924812316895
115662,1.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-1.2004369497299194
20067,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,0.8862820267677307
55630,-1.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.267261981964111
62101,-1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,3.2933359146118164
121990,-1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,8.45529556274414
162416,-1.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,3.431723117828369
155030,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.3961029946804046
12959,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,-2.114772081375122
72284,-1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,-2.701015949249268
24563,1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-2.713742017745972
76631,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-2.2768540382385254
162142,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.4005419909954071
4222,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,-7.670363903045654
107174,-1.0,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0,4.749443054199219
127685,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.451704978942871
1850,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,3.034339904785156
81790,1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,-1.0,1.0,-2.9716780185699463
70837,-1.0,1.0,1.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,8.729061126708984
34854,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.5020790100097656
122269,1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,-1.6590909957885742
170580,1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,-2.3616600036621094
150328,1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-3.114804983139038
120463,1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-6.382562160491943
134573,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-0.4284600019454956
73220,1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-7.142300128936768
112862,1.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.751121997833252
22174,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.8364899754524231
111222,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0,-1.0,5.9869232177734375
71563,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,1.0,-1.0,2.1994400024414062
112232,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.995934009552002
59912,1.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,-2.57509708404541
62869,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.1308120489120483
10942,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,-6.347300052642822
23298,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,1.0,-1.0,5.344529151916504
80958,-1.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,1.0,3.008368968963623
81076,1.0,1.0,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,6.336559772491455
85628,-1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,4.267745971679688
171246,-1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0,-1.0,0.0,2.1669371128082275
84205,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,1.0,1.0,-1.0,-4.268776893615723
153553,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.37968111038208
17415,-1.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,4.296798229217529
87831,-1.0,1.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,-1.0,5.846858978271484
66542,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.8487889766693115
65468,1.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,-2.330976963043213
41288,-1.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,0.0,4.558689117431641
83995,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,-0.919851005077362
76705,1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.694282054901123
167476,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-6.035569190979004
44680,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0464680194854736
72770,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-5.579304218292236
172595,1.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-4.947906970977783
21934,-1.0,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,-3.4695169925689697
19000,1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,1.0,-1.2349929809570312
17450,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,-3.876410961151123
125215,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,-3.144260883331299
